"031082611X","031082611X.jpg","http://ecx.images-amazon.com/images/I/41t3wK36cwL.jpg","Believe Study Guide: Living the Story of the Bible to Become Like Jesus","Randy Frazee","9","Christian Books & Bibles"
"448464616","0448464616.jpg","http://ecx.images-amazon.com/images/I/516qveKiu2L.jpg","Who Is Bob Dylan? (Who Was...?)","Jim O'Connor","4","Children's Books"
"1614278539","1614278539.jpg","http://ecx.images-amazon.com/images/I/51rD44tg7KL.jpg","The Real Facts about Ethiopia","J. A. Rogers","12","History"
"1465269452","1465269452.jpg","http://ecx.images-amazon.com/images/I/51hIxG6BmsL.jpg","Core Curriculum for the Hospice and Palliative Registered Nurse","HOSPICE and PALLIATIVE NURSES  ASSOCIATION (HPNA)","16","Medical Books"
"1880336847","1880336847.jpg","http://ecx.images-amazon.com/images/I/51ztOMLc6cL.jpg","Complete Kickboxing: The Fighter's Ultimate Guide to Techniques, Concepts, and Strategy for Sparring and Competition","Martina Sprague","26","Sports & Outdoors"
"618532943","0618532943.jpg","http://ecx.images-amazon.com/images/I/513iekUsyzL.jpg","World History: Medieval and Early Modern Times, Grade 7","Douglas Carnine","27","Teen & Young Adult"
"764550551","0764550551.jpg","http://ecx.images-amazon.com/images/I/512kUnGe8bL.jpg","Weddings For Dummies (For Dummies (Lifestyles Paperback))","Marcy Blum","8","Crafts, Hobbies & Home"
"300172338","0300172338.jpg","http://ecx.images-amazon.com/images/I/41aA6ka8BcL.jpg","Nothing to Hide: The False Tradeoff between Privacy and Security","Daniel J. Solove","6","Computers & Technology"
"545820111","0545820111.jpg","http://ecx.images-amazon.com/images/I/51%2BC1SYyhmL.jpg","Minecraft: Blockopedia","Alex Wiltshire","4","Children's Books"
"345547144","0345547144.jpg","http://ecx.images-amazon.com/images/I/518I0J1TbQL.jpg","The Best Pasta Sauces: Favorite Regional Italian Recipes","Micol Negrin","7","Cookbooks, Food & Wine"
"764220721","0764220721.jpg","http://ecx.images-amazon.com/images/I/51BzQXL3ReL.jpg","Separate Roads (Ribbons West)","Judith Pella","21","Religion & Spirituality"
"674995252","0674995252.jpg","http://ecx.images-amazon.com/images/I/41bX3nSCFSL.jpg","Greek Lyric, Volume III, Stesichorus, Ibycus, Simonides, and Others (Loeb Classical Library No. 476)","Stesichorus","15","Literature & Fiction"
"814758258","0814758258.jpg","http://ecx.images-amazon.com/images/I/51l0YfMcEBL.jpg","The Virgin of El Barrio: Marian Apparitions, Catholic Evangelizing, and Mexican American Activism (Qualitative Studies in Religion)","Kristy Nabhan-Warren","9","Christian Books & Bibles"
"321919068","0321919068.jpg","http://ecx.images-amazon.com/images/I/51PVJZNcOxL.jpg","Diversity Consciousness: Opening Our Minds to People, Cultures, and Opportunities (4th Edition) (Student Success 2015 Copyright Series)","Richard D. Bucher","2","Business & Money"
"486997758","0486997758.jpg","http://ecx.images-amazon.com/images/I/51zXuxHDZQL.jpg","Scientific Instruments and Apparatus CD-ROM and Book (Dover Electronic Clip Art)","Clip Art","23","Science & Math"
"60394064","0060394064.jpg","http://ecx.images-amazon.com/images/I/51SZLZ%2BwyHL.jpg","Taking Charge of Your Fertility: The Definitive Guide to Natural Birth Control, Pregnancy Achievement, and Reproductive Health (Revised Edition)","Toni Weschler","11","Health, Fitness & Dieting"
"394826817","0394826817.jpg","http://ecx.images-amazon.com/images/I/61ApPluGsFL.jpg","Richard Scarry's Please and Thank You Book (Pictureback(R))","Richard Scarry","4","Children's Books"
"874552311","0874552311.jpg","http://ecx.images-amazon.com/images/I/4172UJcB8lL.jpg","The Official F-15 Strike Eagle Handbook","Richard G. Sheffield","24","Science Fiction & Fantasy"
"3805530692","3805530692.jpg","http://ecx.images-amazon.com/images/I/41wYthynA8L.jpg","Aspects of Human Nutrition and Food Contaminants (World Review of Nutrition and Dietetics, Vol. 34) (v. 34)","","16","Medical Books"
"393922928","0393922928.jpg","http://ecx.images-amazon.com/images/I/51eCzBQHm1L.jpg","Voices of Freedom: A Documentary History (Fourth Edition)  (Vol. 2)","Eric Foner","19","Politics & Social Sciences"
"61092207","0061092207.jpg","http://ecx.images-amazon.com/images/I/517ZlJ6q1jL.jpg","The Bartender's Bible: 1001 Mixed Drinks and Everything You Need to Know to Set Up Your Bar","Gary Regan","7","Cookbooks, Food & Wine"
"7262833","0007262833.jpg","http://ecx.images-amazon.com/images/I/51UtG9DS-3L.jpg","Seeing Red","Graham Poll","1","Biographies & Memoirs"
"878335315","0878335315.jpg","http://ecx.images-amazon.com/images/I/51S2H7Amj%2BL.jpg","Florida Critters: Common Household and Garden Pests of the Sunshine State","Bill Zak","26","Sports & Outdoors"
"1936360306","1936360306.jpg","http://ecx.images-amazon.com/images/I/41aPbTLxrGL.jpg","Medicolegal Aspects of Marijuana: Colorado Edition","Jay M. Tiftickjian","14","Law"
"986417114","0986417114.jpg","http://ecx.images-amazon.com/images/I/51YVZk1KQ1L.jpg","A Sorceress of His Own (The Gifted Ones) (Volume 1)","Dianne Duvall","22","Romance"
"310240646","0310240646.jpg","http://ecx.images-amazon.com/images/I/513Dcx-BH8L.jpg","The Unholy Deception: The Nephilim Return (Nephilim Series Vol. 2)","L. A. Marzulli","21","Religion & Spirituality"
"1610911903","1610911903.jpg","http://ecx.images-amazon.com/images/I/51XDDD1HhKL.jpg","The Death and Life of Monterey Bay: A Story of Revival","Dr. Stephen R Palumbi PhD","23","Science & Math"
"111800423X","111800423X.jpg","http://ecx.images-amazon.com/images/I/51NPcgLI9aL.jpg","Financial and Managerial Accounting","Jerry J. Weygandt","2","Business & Money"
"1890774561","1890774561.jpg","http://ecx.images-amazon.com/images/I/51hihVmYI1L.jpg","Murach's PHP and MySQL (Murach: Training & Reference)","Joel Murach","6","Computers & Technology"
"985724900","0985724900.jpg","http://ecx.images-amazon.com/images/I/51ciWWnjjlL.jpg","The Scoop on Breasts: A Plastic Surgeon Busts the Myths","Ted Eisenberg","13","Humor & Entertainment"
"62293192","0062293192.jpg","http://ecx.images-amazon.com/images/I/51JBO0AuciL.jpg","Three Souls: A Novel (P.S.)","Janie Chang","15","Literature & Fiction"
"1599823292","1599823292.jpg","http://ecx.images-amazon.com/images/I/51weZbq0lvL.jpg","World Religions (2015): A Voyage of Discovery 4th Edition","Jeffrey Brodd","9","Christian Books & Bibles"
"1138926779","1138926779.jpg","http://ecx.images-amazon.com/images/I/615i6co%2B3YL.jpg","The Ancient Maya of Mexico: Reinterpreting the Past of the Northern Maya Lowlands (Approaches to Anthropological Archaeology)","Geoffrey E Braswell","12","History"
"780812220","0780812220.jpg","http://ecx.images-amazon.com/images/I/51mvVmIlPVL.jpg","Disabilities Sourcebook (Health Reference Series)","","11","Health, Fitness & Dieting"
"1634506766","1634506766.jpg","http://ecx.images-amazon.com/images/I/51pqBjF-MWL.jpg","My Little Brony: An Unofficial Novel about Finding the Magic of Friendship","K. M. Hayes","27","Teen & Young Adult"
"964425890","0964425890.jpg","http://ecx.images-amazon.com/images/I/61TJ1HVT49L.jpg","The Humanure Handbook: A Guide to Composting Human Manure, 2nd edition","Joseph Jenkins","8","Crafts, Hobbies & Home"
"1467713120","1467713120.jpg","http://ecx.images-amazon.com/images/I/51dXEjFM%2BsL.jpg","Gabby Douglas (Amazing Athletes)","Jon M. Fishman","4","Children's Books"
"1119969158","1119969158.jpg","http://ecx.images-amazon.com/images/I/51bYoVcZw6L.jpg","Mind Mapping For Dummies","Florian Rustler","25","Self-Help"
"1594031193","1594031193.jpg","http://ecx.images-amazon.com/images/I/51MCSrFflVL.jpg","Forced Exit: Euthanasia, Assisted Suicide and the New Duty to Die","Wesley  J. Smith","16","Medical Books"
"1569310033","1569310033.jpg","http://ecx.images-amazon.com/images/I/51JPTB24GHL.jpg","Battle Angel Alita, Vol. 1: Rusty Angel","Yukito Kishiro","5","Comics & Graphic Novels"
"1591450012","1591450012.jpg","http://ecx.images-amazon.com/images/I/510OB4FZ%2B6L.jpg","Promiseland: The Journal of Callie McGregor series, Book 1 (Journals of Callie McGregor)","Dawn Miller","21","Religion & Spirituality"
"1612230873","1612230873.jpg","http://ecx.images-amazon.com/images/I/4174Ou%2BmxVL.jpg","Lighthouse 2014 Vertical Calendar","","3","Calendars"
"1501025392","1501025392.jpg","http://ecx.images-amazon.com/images/I/31mRz-1SZXL.jpg","Antichrist 2016-2019: Mystery Babylon, Barack Obama & the Islamic Caliphate","David Montaigne","9","Christian Books & Bibles"
"1501125427","1501125427.jpg","http://ecx.images-amazon.com/images/I/51l6k66X5%2BL.jpg","The War Against Boys: How Misguided Policies are Harming Our Young Men","Christina Hoff Sommers","18","Parenting & Relationships"
"1439885257","1439885257.jpg","http://ecx.images-amazon.com/images/I/51RInGWP-yL.jpg","Business Process Modeling, Simulation and Design, Second Edition","Manuel Laguna","2","Business & Money"
"1495929426","1495929426.jpg","http://ecx.images-amazon.com/images/I/51QJLKPGgIL.jpg","Am I small? Nenu? Cinnadana?: Children's Picture Book English-Telugu (Bilingual Edition)","Philipp Winterberg","4","Children's Books"
"1590184068","1590184068.jpg","http://ecx.images-amazon.com/images/I/513VYKQ0SQL.jpg","Diseases and Disorders - Birth Defects","Barbara Sheen","27","Teen & Young Adult"
"470505133","0470505133.jpg","http://ecx.images-amazon.com/images/I/41ie-cGwZgL.jpg","101 Blender Drinks","Kim Haasarud","7","Cookbooks, Food & Wine"
"762435259","0762435259.jpg","http://ecx.images-amazon.com/images/I/519WZJnphrL.jpg","Eat Safe: The Truth about Additives from Aspartame to Xanthan Gum","Bill Statham","11","Health, Fitness & Dieting"
"1577662598","1577662598.jpg","http://ecx.images-amazon.com/images/I/41nirdCs42L.jpg","The Sculptural Idea, Fourth Edition","James J. Kelly","0","Arts & Photography"
"521761077","0521761077.jpg","http://ecx.images-amazon.com/images/I/5139GnHtp9L.jpg","Descriptive Taxonomy: The Foundation of Biodiversity Research (Systematics Association Special Volume Series)","","23","Science & Math"
"905905380X","905905380X.jpg","http://ecx.images-amazon.com/images/I/51j4zHdOz1L.jpg","iPhone with iOS 8 and higher for Seniors: Get Started Quickly with the iPhone (Computer Books for Seniors series)","Studio Visual Steps","6","Computers & Technology"
"B00V2BVJ9W","B00V2BVJ9W.jpg","http://ecx.images-amazon.com/images/I/51ShaB%2BqliL.jpg","Twenty-Four Francisco Goya's Paintings (Collection) for Kids","Stanley Cesar","26","Sports & Outdoors"
"873377990","0873377990.jpg","http://ecx.images-amazon.com/images/I/51NW0674TML.jpg","Becoming A U.S. Citizen: A Guide to the Law, Exam and Interview (Becoming A U.S. Citizen: A Guide to the Law, Exam & Interview)","Ilona M. Bray","28","Test Preparation"
"710626428","0710626428.jpg","http://ecx.images-amazon.com/images/I/51hTBgvY8EL.jpg","Jane's World Railways, 2004-2005","","10","Engineering & Transportation"
"545416787","0545416787.jpg","http://ecx.images-amazon.com/images/I/510xQUHkLRL.jpg","How Do Dinosaurs Say Merry Christmas?","Jane Yolen","4","Children's Books"
"1629371319","1629371319.jpg","http://ecx.images-amazon.com/images/I/51%2B-eZGCvxL.jpg","Jumbleﾂｮ Symphony: An Orchestra of Perplexing Puzzles!","Tribune Content Agency LLC","13","Humor & Entertainment"
"874519063","0874519063.jpg","http://ecx.images-amazon.com/images/I/410LczXaGsL.jpg","Georgia O'Keeffe: A Life","Roxana Robinson","1","Biographies & Memoirs"
"966775023","0966775023.jpg","http://ecx.images-amazon.com/images/I/41542Q4AljL.jpg","Awakening Through the Tears: Interstitial Cystitis and the Mind/Body/Spirit Connection","Catherine M. Simone","11","Health, Fitness & Dieting"
"195648943","0195648943.jpg","http://ecx.images-amazon.com/images/I/51tRjG1UHqL.jpg","The Guru Granth Sahib: Canon, Meaning and Authority","Pashaura Singh","21","Religion & Spirituality"
"73378305","0073378305.jpg","http://ecx.images-amazon.com/images/I/51wGmenuqGL.jpg","Vander's Human Physiology: The Mechanisms of Body Function, 13th Edition","Eric Widmaier","16","Medical Books"
"151173731X","151173731X.jpg","http://ecx.images-amazon.com/images/I/51BNQQGF%2BTL.jpg","Salvation Is of the Lord: An Exposition of  the Doctrines of Grace by a Former Arminian","Dr. J. D. Watson","9","Christian Books & Bibles"
"B008H75CKQ","B008H75CKQ.jpg","http://ecx.images-amazon.com/images/I/41bFlg-Hy9L.jpg","Napoleon: A History of the Art of War, Vol. 3 of 4 (Classic Reprint)","Theodore Ayrault Dodge","12","History"
"595493068","0595493068.jpg","http://ecx.images-amazon.com/images/I/51%2Bt6%2BD216L.jpg","Dear Lilly: From Father to Daughter: The Truth about Life, Love, and the World We Live in","Peter Greyson","27","Teen & Young Adult"
"679727221","0679727221.jpg","http://ecx.images-amazon.com/images/I/41wjIauqG0L.jpg","The Defense","Vladimir Nabokov","15","Literature & Fiction"
"143119796","0143119796.jpg","http://ecx.images-amazon.com/images/I/51uHbb08wiL.jpg","Think Like a Cat: How to Raise a Well-Adjusted Cat--Not a Sour Puss","Pam Johnson-Bennett","8","Crafts, Hobbies & Home"
"151001634","0151001634.jpg","http://ecx.images-amazon.com/images/I/51U55Q0jGsL.jpg","Flowers for Algernon","Daniel Keyes","24","Science Fiction & Fantasy"
"1939259355","1939259355.jpg","http://ecx.images-amazon.com/images/I/51bkP%2B69ZWL.jpg","Washington Real Estate Practices - 8th edition","Kathryn Haupt","2","Business & Money"
"1627732608","1627732608.jpg","http://ecx.images-amazon.com/images/I/41QKZ6n8U2L.jpg","Code of Federal Regulations Title 9, Animals and Animal Products, Parts 200-end, 2014","","14","Law"
"470083042","0470083042.jpg","http://ecx.images-amazon.com/images/I/51BQ-2v62aL.jpg","Environmental Engineering: Prevention and Response to Water-, Food-, Soil-, and Air-borne Disease and Illness","Nelson L. Nemerow","23","Science & Math"
"61149888","0061149888.jpg","http://ecx.images-amazon.com/images/I/51mlURlyXxL.jpg","PreFab Now","James Grayson Trulove","0","Arts & Photography"
"871272598","0871272598.jpg","http://ecx.images-amazon.com/images/I/41Z%2BbQRpj5L.jpg","Pelvic Power: Mind/Body Exercises for Strength, Flexibility, Posture, and Balance for Men and Women","Eric Franklin","11","Health, Fitness & Dieting"
"935926232","0935926232.jpg","http://ecx.images-amazon.com/images/I/71J7N0M6C2L.gif","Blackjack for Blood: The Card-Counters' Bible, and Complete Winning Guide","Bryce Carlson","13","Humor & Entertainment"
"824603540","0824603540.jpg","http://ecx.images-amazon.com/images/I/51DNA3TN22L.jpg","The Jewish Child's First Book of Why","Alfred J. Kolatch","4","Children's Books"
"810110253","0810110253.jpg","http://ecx.images-amazon.com/images/I/511yMV5dhUL.jpg","The Basic Fault: Therapeutic Aspects of Regression","Michael Balint","16","Medical Books"
"1514349868","1514349868.jpg","http://ecx.images-amazon.com/images/I/51fBqbggnNL.jpg","The Ultimate Homemade Chip Recipes: Easy, Healthy and Delicious Potato, Fruit, Vegetable and flour chip recipes that anybody can make at home.","Betty Stewart","7","Cookbooks, Food & Wine"
"763847739","0763847739.jpg","http://ecx.images-amazon.com/images/I/51KQvkSqPBL.jpg","Quickbooks 2012","Kathleen Villani","6","Computers & Technology"
"764209795","0764209795.jpg","http://ecx.images-amazon.com/images/I/51CzWhu3vBL.jpg","The Guardian (Home to Hickory Hollow, Book 3)","Beverly Lewis","22","Romance"
"830822577","0830822577.jpg","http://ecx.images-amazon.com/images/I/41cjnRxvFZL.jpg","A Long Obedience in the Same Direction: Discipleship in an Instant Society","Eugene H. Peterson","9","Christian Books & Bibles"
"815634129","0815634129.jpg","http://ecx.images-amazon.com/images/I/51TvTiCzmVL.jpg","National Elections in Turkey: People, Politics, and the Party System (Modern Intellectual and Political History of the Middle East)","F. Michael Wuthrich","12","History"
"465024599","0465024599.jpg","http://ecx.images-amazon.com/images/I/415DMlc6EAL.jpg","America and the Pill: A History of Promise, Peril, and Liberation","Elaine Tyler May","19","Politics & Social Sciences"
"943015413","0943015413.jpg","http://ecx.images-amazon.com/images/I/51f902vDDhL.jpg","The I Ching: The Book of Answers New Revised Edition","Wu Wei","21","Religion & Spirituality"
"1500745022","1500745022.jpg","http://ecx.images-amazon.com/images/I/5133-UlYmHL.jpg","The Woodchuck Care Handbook: Housing - Feeding And Care","Alkeith O Jackson","8","Crafts, Hobbies & Home"
"1566705924","1566705924.jpg","http://ecx.images-amazon.com/images/I/418X9mEJpvL.jpg","Statistics for Environmental Engineers, Second Edition","Linfield C. Brown","23","Science & Math"
"1455516341","1455516341.jpg","http://ecx.images-amazon.com/images/I/51jjQxiY8iL.jpg","The Lincoln Lawyer (A Lincoln Lawyer Novel)","Michael Connelly","17","Mystery, Thriller & Suspense"
"1437703097","1437703097.jpg","http://ecx.images-amazon.com/images/I/51iDqALIqdL.jpg","Canine Rehabilitation and Physical Therapy, 2e","Darryl Millis MS  DVM Diplomate ACVS ACVSMR CCRP","16","Medical Books"
"28639235","0028639235.jpg","http://ecx.images-amazon.com/images/I/5128TSNZR9L.jpg","Complete Idiot's Guide to Looking and Feeling Younger","Hattie","11","Health, Fitness & Dieting"
"544568052","0544568052.jpg","http://ecx.images-amazon.com/images/I/61ki%2BFqih1L.jpg","Little Blue Truck Leads the Way board book","Alice Schertle","4","Children's Books"
"1592570577","1592570577.jpg","http://ecx.images-amazon.com/images/I/51MDATA753L.jpg","The Complete Idiot's Guide to Coaching Youth Soccer","Michael Muckian","26","Sports & Outdoors"
"520283902","0520283902.jpg","http://ecx.images-amazon.com/images/I/61cQTVYWp-L.jpg","Funnybooks: The Improbable Glories of the Best American Comic Books","Michﾃｦl Barrier","5","Comics & Graphic Novels"
"1630790028","1630790028.jpg","http://ecx.images-amazon.com/images/I/41WWpMbtJGL.jpg","The Diamond Thief","Sharon Gosling","27","Teen & Young Adult"
"1455519545","1455519545.jpg","http://ecx.images-amazon.com/images/I/41MXasBa4KL.jpg","A Kiss Remembered","Sandra Brown","15","Literature & Fiction"
"1935202855","1935202855.jpg","http://ecx.images-amazon.com/images/I/6107F3%2BiGnL.jpg","Barry McGee","Alex Baker","0","Arts & Photography"
"840034350","0840034350.jpg","http://ecx.images-amazon.com/images/I/51wKXMbauTL.jpg","Career Counseling: A Holistic Approach, 8th Edition (Graduate Career Counseling)","Vernon G. Zunker","2","Business & Money"
"195171071","0195171071.jpg","http://ecx.images-amazon.com/images/I/51-484eVDYL.jpg","Guests of God: Pilgrimage and Politics in the Islamic World","Robert R. Bianchi","21","Religion & Spirituality"
"307395812","0307395812.jpg","http://ecx.images-amazon.com/images/I/51GirvajYLL.jpg","Real Cajun: Rustic Home Cooking from Donald Link's Louisiana","Donald Link","7","Cookbooks, Food & Wine"
"132705842","0132705842.jpg","http://ecx.images-amazon.com/images/I/51%2B8gLyGgzL.jpg","Procedures in the Justice System (10th Edition)","Cliff Roberson","14","Law"
"B005DMIAD4","B005DMIAD4.jpg","http://ecx.images-amazon.com/images/I/41GduxcEXTL.jpg","Sanabria. North America. The World Airmail Catalogue","","8","Crafts, Hobbies & Home"
"152046968","0152046968.jpg","http://ecx.images-amazon.com/images/I/51F0tRODS-L.jpg","Pacific Crossing","Gary Soto","4","Children's Books"
"1401940757","1401940757.jpg","http://ecx.images-amazon.com/images/I/51FAbmWcFBL.jpg","Quantum Creativity: Think Quantum, Be Creative","Amit Goswami","11","Health, Fitness & Dieting"
"691090394","0691090394.jpg","http://ecx.images-amazon.com/images/I/415JpmwrtfL.jpg","Behavioral Game Theory: Experiments in Strategic Interaction (The Roundtable Series in Behavioral Economics)","Colin F. Camerer","23","Science & Math"
"084935983X","084935983X.jpg","http://ecx.images-amazon.com/images/I/41RBWG1PTFL.jpg","Q Fever: The Biology of Coxiella burnetii (v. 2)","Jim C. Williams","16","Medical Books"
"825424674","0825424674.jpg","http://ecx.images-amazon.com/images/I/51SXa6NGR0L.jpg","Kregel Bible Atlas","Tim Dowley","9","Christian Books & Bibles"
"240817893","0240817893.jpg","http://ecx.images-amazon.com/images/I/51ZjYVtdVkL.jpg","Ableton Live 9: Create, Produce, Perform","Keith Robinson","6","Computers & Technology"
"231119968","0231119968.jpg","http://ecx.images-amazon.com/images/I/51xzUiBL5uL.jpg","The Algerian Civil War","Luis Martinez","12","History"
"62283251","0062283251.jpg","http://ecx.images-amazon.com/images/I/41sHlFd6TTL.jpg","Creativity: The Psychology of Discovery and Invention","Mihaly Csikszentmihalyi","25","Self-Help"
"895264706","0895264706.jpg","http://ecx.images-amazon.com/images/I/518B75NC6BL.jpg","Inventing the AIDS Virus","Peter Duesberg","11","Health, Fitness & Dieting"
"375724001","0375724001.jpg","http://ecx.images-amazon.com/images/I/41Jh3PeCvQL.jpg","United States Chess Federation's Official Rules of Chess, Sixth Edition","U.S. Chess Federation","13","Humor & Entertainment"
"142314435X","142314435X.jpg","http://ecx.images-amazon.com/images/I/51wShdkJcOL.jpg","The Sorcerer Heir ((The Heir Chronicles, Book 5))","Cinda Williams Chima","27","Teen & Young Adult"
"789208148","0789208148.jpg","http://ecx.images-amazon.com/images/I/61Cs5IN7zCL.jpg","Audubon's Birds Of America (Tiny Folio)","Roger Tory Peterson","0","Arts & Photography"
"195313038","0195313038.jpg","http://ecx.images-amazon.com/images/I/41qirPDf9yL.jpg","What You Must Think of Me: A Firsthand Account of One Teenager's Experience with Social Anxiety Disorder (Adolescent Mental Health Initiative)","Emily Ford","1","Biographies & Memoirs"
"1617730157","1617730157.jpg","http://ecx.images-amazon.com/images/I/51dXb9GPQXL.jpg","The Bollywood Bride","Sonali Dev","22","Romance"
"1420659677","1420659677.jpg","http://ecx.images-amazon.com/images/I/61jbMceOyjL.jpg","Ready-Set-Learn: Printing Practice Grd K-1","Teacher Created Resources Staff","20","Reference"
"452262097","0452262097.jpg","http://ecx.images-amazon.com/images/I/51NWJFptaQL.jpg","Figure Skating: Championship Techniques (Sports Illustrated Winner's Circle Books)","John Misha Petkevich","26","Sports & Outdoors"
"766159590","0766159590.jpg","http://ecx.images-amazon.com/images/I/31%2Bmjd1FEZL.jpg","Traditions of Islam: An Introduction to the Study of the Hadith Literature","Alfred Guillaume","21","Religion & Spirituality"
"071532716X","071532716X.jpg","http://ecx.images-amazon.com/images/I/51gNi4KCOKL.jpg","Quick & Clever Felting","Ellen Kharade","8","Crafts, Hobbies & Home"
"71831932","0071831932.jpg","http://ecx.images-amazon.com/images/I/51H0LraOuBL.jpg","McGraw-Hill Education SAT 2015 (Mcgraw Hill's Sat)","Christopher Black","28","Test Preparation"
"3955708632","3955708632.jpg","http://ecx.images-amazon.com/images/I/61N%2BJQ8ztAL.jpg","Food & Spices (161010) (English, Spanish, French, Italian and German Edition)","Tushita","3","Calendars"
"778783049","0778783049.jpg","http://ecx.images-amazon.com/images/I/615EUox5vdL.jpg","Fantasticos Vehiculos Para La Construccion (Vehiculos En Accion / Vehicles on the Move) (Spanish Edition)","Kelley Macaulay","4","Children's Books"
"847687546","0847687546.jpg","http://ecx.images-amazon.com/images/I/41jDlViIuNL.jpg","Approximate Justice","George Sher","19","Politics & Social Sciences"
"470300175","0470300175.jpg","http://ecx.images-amazon.com/images/I/51bkBA0H5EL.jpg","Risk Management Handbook for Health Care Organizations","American Society for Healthcare Risk Management (ASHRM)","16","Medical Books"
"1118338618","1118338618.jpg","http://ecx.images-amazon.com/images/I/51x30zFpnaL.jpg","The Baking Bible","Rose Levy Beranbaum","7","Cookbooks, Food & Wine"
"130612286","0130612286.jpg","http://ecx.images-amazon.com/images/I/513ZY481WDL.jpg","Microsoft Word 2002 Made Easy","Katie Layman","2","Business & Money"
"3639789776","3639789776.jpg","http://ecx.images-amazon.com/images/I/51PsG4OZ3LL.jpg","Bedeutung und Potenzial von Bitcoin als alternative Wﾃ､hrung (German Edition)","Bethke Kai","6","Computers & Technology"
"970355726","0970355726.jpg","http://ecx.images-amazon.com/images/I/41G9VK495JL.jpg","The Human Side of Dyslexia: 142 Interviews with Real People Telling Real Stories About Their Coping Strategies with Dyslexia - Kindergarten through College","Shirley Kurnoff","18","Parenting & Relationships"
"871089173","0871089173.jpg","http://ecx.images-amazon.com/images/I/51PGZKH53ZL.jpg","Lessons of Fairsized Creek: 12 Ways to Catch More Trout on the Fly (The Pruett Series)","John Huber","15","Literature & Fiction"
"830718567","0830718567.jpg","http://ecx.images-amazon.com/images/I/51NWXGSWF2L.jpg","Moments Together for Couples Devotional Handouts","Dennis Rainey","9","Christian Books & Bibles"
"761444068","0761444068.jpg","http://ecx.images-amazon.com/images/I/618E21I4RYL.jpg","Tractors (Amazing Machines)","Ann Becker","4","Children's Books"
"1284030806","1284030806.jpg","http://ecx.images-amazon.com/images/I/51HsLUvGFlL.jpg","Meteorology: Understanding the Atmosphere (Jones and Bartlett Titles in Physical Science)","Steven A. Ackerman","23","Science & Math"
"1607144891","1607144891.jpg","http://ecx.images-amazon.com/images/I/519EH3OtmOL.jpg","The Cleveland Clinic Guide to Fibromyalgia (Cleveland Clinic Guides)","William Wilke","11","Health, Fitness & Dieting"
"1599350572","1599350572.jpg","http://ecx.images-amazon.com/images/I/518G9V53H6L.jpg","The Murder of Emmett Till (The Civil Rights Movement)","David Aretha","27","Teen & Young Adult"
"160774189X","160774189X.jpg","http://ecx.images-amazon.com/images/I/61WLSOl8hgL.jpg","How to Grow More Vegetables, Eighth Edition: (and Fruits, Nuts, Berries, Grains, and Other Crops) Than You Ever Thought Possible on Less Land Than You ... (And Fruits, Nuts, Berries, Grains,)","John Jeavons","8","Crafts, Hobbies & Home"
"1861892829","1861892829.jpg","http://ecx.images-amazon.com/images/I/517Z68B0JHL.jpg","Island at the End of the World: The Turbulent History of Easter Island","Steven Roger Fischer","12","History"
"345404289","0345404289.jpg","http://ecx.images-amazon.com/images/I/51uKqK1lrlL.jpg","The Great Thoughts, From Abelard to Zola, from Ancient Greece to Contemporary America, the Ideas that have Shaped the History of the World","George Seldes","13","Humor & Entertainment"
"803733577","0803733577.jpg","http://ecx.images-amazon.com/images/I/61KptfQBkwL.jpg","The Twelve Days of Christmas","Laurel Long","4","Children's Books"
"1454701250","1454701250.jpg","http://ecx.images-amazon.com/images/I/516v264j7wL.jpg","Making an Impression: Designing & Creating Artful Stamps","Geninne Zlatkis","0","Arts & Photography"
"156882338X","156882338X.jpg","http://ecx.images-amazon.com/images/I/61nNR60o1pL.jpg","Mysteries of the Raj: The Mythos Stalks the Indian Subcontinent (M.U. Library Assn. monograph, Call of Cthulhu #0391)","Michael J. Daumen","24","Science Fiction & Fantasy"
"3540212868","3540212868.jpg","http://ecx.images-amazon.com/images/I/41rzelO1t4L.jpg","Is it Safe to Eat?: Enjoy Eating and Minimize Food Risks","Ian Shaw","16","Medical Books"
"1575254077","1575254077.jpg","http://ecx.images-amazon.com/images/I/51NYJQGT71L.jpg","Forensics Duo Series Volume 4: Duo Practice and Competition Thirty-five 8-10 Minute Original Dramatic Plays for Two Females","Ira Brodsky","15","Literature & Fiction"
"1561586064","1561586064.jpg","http://ecx.images-amazon.com/images/I/51FI9UP1a6L.jpg","Making Toys That Teach: With Step-by-Step Instructions and Plans","Les Neufeld","8","Crafts, Hobbies & Home"
"1608465241","1608465241.jpg","http://ecx.images-amazon.com/images/I/41ivJyygZxL.jpg","Before the Next Bomb Drops: Rising Up from Brooklyn to Palestine","Remi Kanazi","14","Law"
"465018092","0465018092.jpg","http://ecx.images-amazon.com/images/I/51mtNG7aI5L.jpg","Who's Your City?: How the Creative Economy Is Making Where to Live the Most Important Decision of Your Life","Richard Florida","2","Business & Money"
"62342983","0062342983.jpg","http://ecx.images-amazon.com/images/I/51itNEEfRML.jpg","Hockey Confidential: Inside Stories from People Inside The Game","Bob McKenzie","26","Sports & Outdoors"
"71376747","0071376747.jpg","http://ecx.images-amazon.com/images/I/51gExb7NUYL.jpg","Low Voltage Wiring: Security/Fire Alarm Systems","Terry Kennedy","6","Computers & Technology"
